SCHEMA_VERSION=4
SessionNum,ReelIndex,StartTime,EndTime,DwellTime,TimePeriod,AvgScrollSpeed,MaxScrollSpeed,RollingMean,RollingStd,CumulativeReels,ScrollStreak,Liked,Commented,Shared,Saved,LikeLatency,CommentLatency,ShareLatency,SaveLatency,InteractionDwellRatio,ScrollDirection,BackScrollCount,ScrollPauseCount,ScrollPauseDurationMs,SwipeCompletionRatio,HasCaption,CaptionExpanded,HasAudio,IsAd,AdSkipLatencyMs,AppExitAttempts,ReturnLatencyS,NotificationsDismissed,NotificationsActedOn,ProfileVisits,ProfileVisitDurationS,HashtagTaps,AmbientLuxStart,AmbientLuxEnd,LuxDelta,IsScreenInDarkRoom,AccelVariance,MicroMovementRms,PostureShiftCount,IsStationary,DeviceOrientation,BatteryStart,BatteryDeltaPerSession,IsCharging,Headphones,AudioOutputType,PreviousApp,PreviousAppDurationS,PreviousAppCategory,DirectLaunch,TimeSinceLastSessionMin,DayOfWeek,IsHoliday,ScreenOnCount1hr,ScreenOnDuration1hr,NightMode,DND,SessionTriggeredByNotif,DwellTimeZscore,DwellTimePctile,DwellAcceleration,SessionDwellTrend,EarlyVsLateRatio,InteractionRate,InteractionBurstiness,LikeStreakLength,InteractionDropoff,SavedWithoutLike,CommentAbandoned,ScrollIntervalCV,ScrollBurstDuration,InterBurstRestDuration,ScrollRhythmEntropy,UniqueAudioCount,RepeatContentFlag,ContentRepeatRate,CircadianPhase,SleepProxyScore,EstimatedSleepDurationH,ConsistencyScore,IsWeekend,PostSessionRating,IntendedAction,ActualVsIntendedMatch,RegretScore,MoodBefore,MoodAfter,MoodDelta
6,1,2026-02-23 01:53:20,01:53:21,0.86,Late Night,4.69,5.08,0.86,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,1,857,1,0,0,0,0,0.00,0,0.0,0.0,0.0,1,1.0138,0.0,22,0,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.62,14.29,0.58,-0.3813,2.25,0.00,0.00,0,0.00,0,0,3.6910,857,0,2.3180,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
6,2,2026-02-23 01:53:21,01:53:22,0.89,Late Night,3.59,4.81,0.87,0.02,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,1,889,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.1737,0.0,22,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.56,25.00,0.03,-0.4589,4.87,0.00,0.00,0,0.00,0,0,3.9086,1746,0,2.2486,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
6,3,2026-02-23 01:53:22,01:53:23,0.86,Late Night,2.87,2.87,0.87,0.01,3,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.8878,0.0,23,0,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.52,22.22,-0.03,-0.4665,6.99,0.00,0.00,0,0.00,0,0,4.0338,2095,0,2.2647,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
6,4,2026-02-23 01:53:23,01:53:23,0.84,Late Night,6.16,6.25,0.86,0.02,4,4,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0861,0.0,23,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.49,10.00,-0.02,-0.4461,5.98,0.00,0.00,0,0.00,0,0,4.2249,325,513,2.2368,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
6,5,2026-02-23 01:53:23,01:53:24,0.87,Late Night,5.78,6.17,0.86,0.02,5,5,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,1.5604,0.0,23,0,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.46,36.36,0.03,-0.4134,5.17,0.00,0.00,0,0.00,0,0,4.5353,1193,513,2.0948,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
6,6,2026-02-23 01:53:24,01:53:44,19.85,Late Night,450.88,1000.00,4.66,7.59,6,0,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,0.86,1,0,1,0,-1,2,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.8544,0.0,30,0,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,2.74,91.67,18.98,0.3514,0.93,0.00,0.00,0,0.00,0,0,4.3238,328,0,2.1262,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
6,7,2026-02-23 01:53:44,01:53:54,10.25,Late Night,0.00,0.00,6.53,7.59,7,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,1,0,-1,2,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0107,0.0,30,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,1.00,76.92,-9.60,0.4855,0.67,0.00,0.00,0,0.00,0,0,4.0827,328,0,2.2344,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
6,8,2026-02-23 01:53:54,01:53:59,4.85,Late Night,4.44,4.44,7.33,7.15,8,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,4845,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0003,0.0,30,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,0.08,71.43,-5.40,0.4017,0.61,0.00,0.00,0,0.00,0,0,4.0448,225,10247,2.3308,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
6,9,2026-02-23 01:53:59,01:53:59,0.21,Late Night,4.72,4.72,7.20,7.26,9,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,1,212,0,0,0,0,0,0.00,0,0.0,0.0,0.0,1,0.0034,0.0,30,1,1,86,0,0,0,SPEAKER,unknown,0.00,other,0,0,2,0,0,0,1,0,0,-0.71,0.00,-4.63,0.2213,0.62,0.00,0.00,0,0.00,0,0,4.0852,212,0,2.3215,1,0,0.0,0.0785,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,1,2026-02-23 11:24:41,11:24:42,0.93,Morning,5.53,10.20,0.93,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,5.8,6.9,1.1,1,0.1364,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,0.00,0.00,0.00,0.0000,1.00,0.00,0.00,0,0.00,0,0,1.6545,224,0,1.9219,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,2,2026-02-23 11:24:42,11:25:27,45.19,Morning,0.00,0.00,23.06,22.13,2,0,0,1,0,0,-1,44953,-1,-1,0.0000,-1,1,0,0,0.00,0,0,0,0,-1,0,0,0,0,0,0.00,0,6.9,5.3,-1.6,1,0.0076,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,1.00,50.00,44.26,44.2550,0.02,0.50,0.00,0,1.00,0,1,1.9030,224,0,2.2516,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,3,2026-02-23 11:25:27,11:25:29,2.71,Morning,2.23,2.23,16.28,20.46,3,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.3,5.8,0.5,1,0.0033,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.66,33.33,-42.48,0.8875,0.34,0.33,0.00,0,1.00,0,0,2.1401,224,0,2.5000,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,4,2026-02-23 11:25:29,11:25:32,2.43,Morning,0.00,0.00,12.82,18.70,4,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,6.1,0.4,1,0.0017,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.56,25.00,-0.28,-3.7983,8.97,0.25,0.00,0,1.00,0,0,2.1840,224,0,2.7255,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,5,2026-02-23 11:25:32,11:25:33,0.87,Morning,7.02,8.20,10.43,17.40,5,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,6.1,5.8,-0.4,1,0.0004,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.55,0.00,-1.57,-4.2890,13.98,0.20,0.00,0,1.00,0,0,2.8864,867,5142,2.1736,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,6,2026-02-23 11:25:33,11:25:34,0.90,Morning,6.81,8.06,10.42,17.40,6,4,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.8,0.0,1,0.0002,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.49,16.67,0.03,-3.8118,11.63,0.17,0.00,0,0.00,0,0,3.4159,1767,5142,1.7588,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,7,2026-02-23 11:25:34,11:25:34,0.87,Morning,7.13,9.17,1.55,0.83,7,5,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.8,-0.0,1,0.0004,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.45,0.00,-0.04,-3.2367,18.55,0.14,0.00,0,0.00,0,0,3.8497,2632,5142,1.4794,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,8,2026-02-23 11:25:34,11:25:35,0.81,Morning,6.30,8.06,1.18,0.63,8,6,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.7,-0.0,1,0.0002,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.42,0.00,-0.05,-2.7316,14.88,0.13,0.00,0,0.00,0,0,4.1533,3446,5142,1.4363,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,9,2026-02-23 11:25:35,11:25:36,0.84,Morning,7.18,8.55,0.86,0.03,9,7,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.7,5.4,-0.4,1,0.0002,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.39,11.11,0.03,-2.3118,14.98,0.11,0.00,0,0.00,0,0,4.4812,4289,5142,1.2688,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,10,2026-02-23 11:25:36,11:25:37,0.80,Morning,6.29,6.85,0.84,0.04,10,8,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.4,0.0,1,0.0001,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.37,0.00,-0.04,-1.9743,12.34,0.10,0.00,0,0.00,0,0,4.7165,5090,5142,1.1582,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,11,2026-02-23 11:25:37,11:25:38,0.96,Morning,5.27,5.75,0.86,0.06,11,9,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.8,0.4,1,0.0003,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.34,63.64,0.16,-1.6934,12.18,0.09,0.00,0,0.00,0,0,4.9163,6047,5142,1.2220,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,12,2026-02-23 11:25:38,11:25:39,0.82,Morning,5.20,6.33,0.85,0.06,12,10,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.4,-0.4,1,0.0012,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.33,16.67,-0.13,-1.4714,10.39,0.08,0.00,0,0.00,0,0,5.0569,6870,5142,1.2145,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,13,2026-02-23 11:25:39,11:25:40,0.82,Morning,6.13,6.85,0.85,0.06,13,11,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.8,0.4,1,0.0017,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.32,15.38,-0.00,-1.2887,10.48,0.08,0.00,0,0.00,0,0,5.2341,7690,5142,1.1365,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,14,2026-02-23 11:25:40,11:25:40,0.91,Morning,6.64,7.46,0.86,0.06,14,12,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.8,-0.0,1,0.0001,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.30,57.14,0.09,-1.1346,9.03,0.07,0.00,0,0.00,0,0,5.4335,8600,5142,1.0561,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,15,2026-02-23 11:25:40,11:25:41,0.94,Morning,7.56,9.26,0.89,0.06,15,13,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.8,0.0,1,0.0002,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.28,66.67,0.03,-1.0053,8.85,0.07,0.00,0,0.00,0,0,5.6540,9538,5142,0.9766,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,16,2026-02-23 11:25:41,11:25:42,0.92,Morning,6.57,7.35,0.88,0.05,16,14,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.8,-0.0,1,0.0001,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.27,56.25,-0.01,-0.8969,7.80,0.06,0.00,0,0.00,0,0,5.8158,10461,5142,0.9181,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,17,2026-02-23 11:25:42,11:25:43,0.89,Morning,6.82,7.35,0.90,0.04,17,15,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.4,-0.4,1,0.0000,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.27,41.18,-0.04,-0.8057,7.75,0.06,0.00,0,0.00,0,0,5.9674,11346,5142,0.8668,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,18,2026-02-23 11:25:43,11:25:44,0.86,Morning,7.08,8.06,0.90,0.03,18,16,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.8,0.4,1,0.0001,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.26,27.78,-0.03,-0.7281,7.02,0.06,0.00,0,0.00,0,0,6.1094,12203,5142,0.8213,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,19,2026-02-23 11:25:44,11:25:45,0.88,Morning,5.71,6.06,0.90,0.03,19,17,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.4,-0.4,1,0.0003,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.25,42.11,0.02,-0.6607,6.95,0.05,0.00,0,0.00,0,0,6.2046,13081,5142,0.7872,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,20,2026-02-23 11:25:45,11:25:46,0.85,Morning,5.87,6.29,0.88,0.02,20,18,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.4,0.0,1,0.0139,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.25,25.00,-0.02,-0.6025,6.37,0.05,0.00,0,0.00,0,0,6.2951,13935,5142,0.7561,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,21,2026-02-23 11:25:46,11:25:47,0.83,Morning,6.07,6.58,0.86,0.02,21,19,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.4,-0.0,1,0.0006,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.25,19.05,-0.03,-0.5519,6.47,0.05,0.00,0,0.00,0,0,6.3818,14761,5142,0.7275,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,22,2026-02-23 11:25:47,11:25:47,0.86,Morning,7.01,7.94,0.86,0.02,22,20,0,0,0,0,-1,-1,-1,-1,0.0000,-1,1,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.4,0.0,1,0.0006,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.24,36.36,0.04,-0.5070,5.98,0.05,0.00,0,0.00,0,0,6.4897,15625,5142,0.6962,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,23,2026-02-23 11:25:47,11:25:48,0.94,Morning,6.45,7.19,0.87,0.04,23,21,0,0,0,0,-1,-1,-1,-1,0.0000,1,2,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.4,0.0,1,0.0083,0.0,0,1,1,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.22,73.91,0.07,-0.4665,5.91,0.04,0.00,0,0.00,0,0,6.5836,16561,5142,0.6676,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,24,2026-02-23 11:25:48,11:25:49,0.97,Morning,6.24,6.76,0.89,0.05,24,22,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.4,-0.0,1,0.0009,0.0,0,1,1,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.22,83.33,0.03,-0.4303,5.46,0.04,0.00,0,0.00,0,0,6.6679,17526,5142,0.6415,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,25,2026-02-23 11:25:49,11:25:50,0.84,Morning,5.96,6.45,0.89,0.05,25,23,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.4,0.0,1,0.0014,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.22,20.00,-0.12,-0.3994,5.44,0.04,0.00,0,0.00,0,0,6.7300,18367,5142,0.6214,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,26,2026-02-23 11:25:50,11:25:51,0.96,Morning,5.30,5.95,0.91,0.05,26,24,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.4,5.7,0.4,1,0.0038,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.21,76.92,0.11,-0.3707,5.07,0.04,0.00,0,0.00,0,0,6.7778,19322,5142,0.6685,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,27,2026-02-23 11:25:51,11:25:52,0.84,Morning,5.97,6.62,0.91,0.05,27,25,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.7,5.8,0.0,1,0.0014,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.22,22.22,-0.11,-0.3458,5.10,0.04,0.00,0,0.00,0,0,6.8320,20164,5142,0.6494,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,28,2026-02-23 11:25:52,11:26:07,15.36,Morning,0.00,0.00,3.79,5.78,28,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.8,-0.0,1,0.0003,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,1.44,92.86,14.52,-0.2161,2.22,0.04,0.00,0,0.00,0,0,6.0153,20164,5142,0.7069,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,29,2026-02-23 11:26:07,11:26:08,0.82,Morning,10.28,29.41,3.76,5.80,29,1,0,0,0,0,-1,-1,-1,-1,0.0000,-1,4,0,0,1.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,5.8,5.4,-0.4,1,0.0406,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.26,13.79,-14.54,-0.2102,2.23,0.03,0.00,0,0.00,0,0,6.0936,824,0,0.6836,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,30,2026-02-23 11:26:08,11:26:09,0.84,Morning,8.74,18.18,3.77,5.80,30,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,3,0,0,1.00,1,0,1,1,843,0,0,0,0,0,0.00,0,5.4,5.8,0.4,1,0.0195,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.25,26.67,0.02,-0.2039,2.20,0.03,0.00,0,0.00,0,0,6.1454,1667,0,0.7203,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,31,2026-02-23 11:26:09,11:26:10,0.95,Morning,0.00,0.00,3.76,5.80,31,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,1,0,-1,0,0,0,0,0,0.00,0,5.8,5.8,0.0,1,0.0045,0.0,0,1,2,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,-0.24,74.19,0.10,-0.1969,2.20,0.03,0.00,0,0.00,0,0,6.1049,1667,0,0.7736,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
8,32,2026-02-23 11:26:10,11:26:23,13.06,Morning,5.41,5.41,6.21,6.57,32,0,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,1,1,13056,0,0,0,0,0,0.00,0,5.8,5.4,-0.4,1,0.0014,0.0,0,1,1,57,0,1,0,SPEAKER,unknown,0.00,other,0,222,2,0,0,0,1,0,0,1.20,90.63,12.11,-0.1212,1.52,0.03,0.00,0,0.00,0,0,5.5792,185,0,0.8220,1,0,0.0,0.4750,0.00,0.0,0.02,0,0,,0,0,0,0,0
9,1,2026-02-23 12:53:23,12:53:26,2.97,Afternoon,0.00,0.00,2.97,0.00,1,1,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.00,1,0,0,0,-1,0,0,0,0,0,0.00,0,66.3,69.4,3.1,0,0.0047,0.0,0,1,1,57,0,0,0,SPEAKER,unknown,0.00,other,0,311,2,0,0,0,1,0,0,0.00,0.00,0.00,0.0000,1.00,1.00,0.00,0,1.00,0,0,0.9282,0,0,1.5850,0,0,0.0,0.5368,0.00,0.0,0.02,0,0,,0,0,0,0,0
9,2,2026-02-23 12:53:26,12:53:28,1.71,Afternoon,6.60,7.19,2.34,0.63,2,2,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.75,1,0,0,0,-1,0,0,0,0,0,0.00,0,69.4,70.6,1.2,0,0.0005,0.0,0,1,1,57,0,0,0,SPEAKER,unknown,0.00,other,0,311,2,0,0,0,1,0,0,-1.00,0.00,-1.26,-1.2550,1.73,0.50,0.00,0,0.00,0,0,1.5563,457,0,2.1281,0,0,0.0,0.5368,0.00,0.0,0.02,0,0,,0,0,0,0,0
9,3,2026-02-23 12:53:28,12:53:29,1.09,Afternoon,7.25,7.87,1.92,0.78,3,3,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.67,1,0,0,0,-1,0,0,0,0,0,0.00,0,70.6,70.6,0.0,0,0.0005,0.0,0,1,1,57,0,0,0,SPEAKER,unknown,0.00,other,0,311,2,0,0,0,1,0,0,-1.07,0.00,-0.62,-0.9385,2.73,0.33,0.00,0,0.00,0,0,1.8030,278,0,2.1610,0,0,0.0,0.5368,0.00,0.0,0.02,0,0,,0,0,0,0,0
9,4,2026-02-23 12:53:29,12:53:30,0.89,Afternoon,6.02,6.02,1.66,0.81,4,4,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,0,0,0,0,0,0.00,0,70.6,70.0,-0.6,0,0.0004,0.0,0,1,1,57,0,0,0,SPEAKER,unknown,0.00,other,0,311,2,0,0,0,1,0,0,-0.96,0.00,-0.20,-0.6853,2.37,0.25,0.00,0,0.00,0,0,1.8931,166,0,2.1258,0,0,0.0,0.5368,0.00,0.0,0.02,0,0,,0,0,0,0,0
9,5,2026-02-23 12:53:30,12:53:32,1.75,Afternoon,7.69,7.69,1.68,0.73,5,5,0,0,0,0,-1,-1,-1,-1,0.0000,1,0,0,0,0.50,1,0,0,0,-1,0,0,0,0,0,0.00,0,70.0,70.6,0.6,0,0.0014,0.0,0,1,1,57,0,0,0,SPEAKER,unknown,0.00,other,0,311,2,0,0,0,1,0,0,0.09,60.00,0.86,-0.3258,1.77,0.20,0.00,0,0.00,0,0,1.8640,130,0,2.2608,0,0,0.0,0.5368,0.00,0.0,0.02,0,0,,0,0,0,0,0
